TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
CCPR3;14,01;0,34;26,07;1.194,25;423,77;65,30;56,23;16,69;7,73;7,74;0,00;0,49;4,35;3.876,17;-496,14;3,99;4.581,70;1.625,77;5.296,81;0,35;0,39;97,43;4,28;-8,25;4.307.769,38;0,01;0,54
CCRO3;12,92;3,73;39,64;3,26;0,74;35,83;25,41;6,59;10,28;15,77;5,50;1,74;2,61;31,44;-0,98;1,10;8,23;1,86;6,27;0,23;0,77;0,28;7,44;1,11;150.107.445,82;3,96;0,33
CCXC3;1,16;;-0,46;-0,04;0,20;;;;-0,74;-0,72;0,02;;;-0,04;;0,16;-8,10;-43,41;4,96;-5,36;6,37;0,00;;;45.760,33;-31,35;-2,54
CEAB3;13,89;1,82;-13,37;1,68;0,63;47,62;-1,02;-7,89;-103,58;-141,31;-37,73;0,61;1,05;3,38;-1,16;1,69;-12,56;-4,73;-2,83;0,38;0,62;0,60;;;27.791.116,90;8,27;-1,04
CEBR3;119,00;1,40;20,23;2,02;0,47;12,64;6,12;3,13;10,33;10,60;-0,30;-0,06;0,63;2,42;-3,11;1,29;9,99;2,30;8,65;0,23;0,71;0,74;6,64;;159.027,51;58,88;5,88
CEBR5;129,79;3,03;22,06;2,20;0,51;12,64;6,12;3,13;11,27;10,60;-0,30;-0,06;0,69;2,64;-3,40;1,29;9,99;2,30;8,65;0,23;0,71;0,74;6,64;;79.718,59;58,88;5,88
CEBR6;132,00;1,39;22,44;2,24;0,52;12,64;6,12;3,13;11,46;10,60;-0,30;-0,06;0,70;2,69;-3,45;1,29;9,99;2,30;8,65;0,23;0,71;0,74;6,64;;178.690,06;58,88;5,88
CEDO3;10,46;;-1,79;0,83;0,16;15,82;-2,18;-9,98;-8,18;-22,83;-16,06;1,62;0,18;-2,06;-0,25;0,84;-46,11;-8,71;-3,52;0,19;0,78;0,87;3,73;;111.959,27;12,68;-5,85
CEDO4;6,26;;-1,07;0,49;0,09;15,82;-2,18;-9,98;-4,90;-22,83;-16,06;1,62;0,11;-1,23;-0,15;0,84;-46,11;-8,71;-3,52;0,19;0,78;0,87;3,73;;194.210,49;12,68;-5,85
CEEB3;10,10;4,94;2,58;0,44;0,13;22,95;15,51;10,05;1,67;9,94;4,74;1,25;0,26;5,09;-0,16;1,14;17,11;4,89;9,66;0,29;0,71;0,49;12,72;16,24;5.695.685,58;22,85;3,91
CEEB5;42,00;1,19;10,75;1,84;0,53;22,95;15,51;10,05;6,96;9,94;4,74;1,25;1,08;21,17;-0,66;1,14;17,11;4,89;9,66;0,29;0,71;0,49;12,72;16,24;47.396,67;22,85;3,91
CEEB6;60,68;0,90;15,52;2,66;0,76;22,95;15,51;10,05;10,06;9,94;4,74;1,25;1,56;30,58;-0,96;1,14;17,11;4,89;9,66;0,29;0,71;0,49;12,72;16,24;13.434.802,08;22,85;3,91
CEED3;48,50;;-0,31;-0,09;0,12;-1,01;-16,70;-44,49;-0,82;-2,45;-1,63;;0,14;-0,11;-0,16;0,17;-28,67;-39,36;13,70;-1,37;2,37;0,88;3,53;;148.298,87;-548,09;-157,15
CEED4;65,00;;-0,41;-0,12;0,16;-1,01;-16,70;-44,49;-1,10;-2,45;-1,63;;0,18;-0,14;-0,21;0,17;-28,67;-39,36;13,70;-1,37;2,37;0,88;3,53;;46.643,78;-548,09;-157,15
CEGR3;65,17;2,24;43,03;14,33;4,84;29,25;18,21;10,97;25,91;27,10;1,18;0,66;4,72;-80,46;-6,48;0,81;33,31;11,25;19,93;0,34;0,66;1,03;5,62;3,05;73.340,63;4,55;1,51
CEPE3;0,00;;0,00;0,00;0,00;16,65;8,14;3,37;0,00;9,26;8,85;2,65;0,00;0,00;0,00;1,04;12,39;2,19;6,03;0,18;0,82;0,65;9,02;6,60;;22,64;2,80
CEPE5;24,60;6,64;8,77;1,09;0,19;16,65;8,14;3,37;3,63;9,26;8,85;2,65;0,30;15,17;-0,28;1,04;12,39;2,19;6,03;0,18;0,82;0,65;9,02;6,60;21.736,18;22,64;2,80
CEPE6;25,38;7,08;9,05;1,12;0,20;16,65;8,14;3,37;3,75;9,26;8,85;2,65;0,31;15,65;-0,29;1,04;12,39;2,19;6,03;0,18;0,82;0,65;9,02;6,60;12.690,00;22,64;2,80
CESP3;28,39;6,52;6,34;1,30;0,73;40,93;56,72;79,28;8,86;9,67;0,86;0,13;5,03;18,27;-0,81;1,69;20,57;11,49;1,55;0,56;0,44;0,14;-20,20;15,73;214.845,18;21,77;4,48
CESP5;31,00;5,97;6,92;1,42;0,80;40,93;56,72;79,28;9,68;9,67;0,86;0,13;5,49;19,95;-0,88;1,69;20,57;11,49;1,55;0,56;0,44;0,14;-20,20;15,73;24.718,76;21,77;4,48
CESP6;28,17;6,57;6,29;1,29;0,72;40,93;56,72;79,28;8,79;9,67;0,86;0,13;4,99;18,12;-0,80;1,69;20,57;11,49;1,55;0,56;0,44;0,14;-20,20;15,73;48.204.709,05;21,77;4,48
CGAS3;160,00;9,86;17,72;17,49;1,83;34,16;23,24;14,13;10,77;;2,42;3,92;2,50;14,06;-3,41;1,39;98,74;10,33;16,55;0,10;0,90;0,73;8,30;17,45;48.221,55;9,15;9,03
CGAS5;175,09;9,91;19,39;19,14;2,00;34,16;23,24;14,13;11,79;;2,42;3,92;2,74;15,39;-3,73;1,39;98,74;10,33;16,55;0,10;0,90;0,73;8,30;17,45;489.204,56;9,15;9,03
CGRA3;31,91;5,49;4,72;1,03;0,78;53,96;24,81;31,06;5,91;4,95;-0,94;-0,16;1,47;3,07;-1,30;2,82;21,75;16,61;13,56;0,76;0,24;0,53;3,42;16,83;47.706,24;31,09;6,76
CGRA4;31,83;5,50;4,71;1,02;0,78;53,96;24,81;31,06;5,89;4,95;-0,94;-0,16;1,46;3,06;-1,29;2,82;21,75;16,61;13,56;0,76;0,24;0,53;3,42;16,83;433.916,95;31,09;6,76
CIEL3;3,76;0,80;15,77;1,12;0,13;30,67;8,88;6,05;10,75;14,35;3,60;0,37;0,95;1,61;-0,78;1,11;7,07;0,82;2,85;0,12;0,88;0,14;7,99;-11,13;135.414.295,26;3,37;0,24
CLSC3;50,00;3,50;5,50;1,14;0,19;12,66;6,42;4,27;3,66;5,01;1,30;0,41;0,24;5,77;-0,29;1,10;20,70;3,36;10,21;0,16;0,84;0,79;4,99;-11,18;16.432,50;43,87;9,08
CLSC4;51,00;3,77;5,61;1,16;0,19;12,66;6,42;4,27;3,74;5,01;1,30;0,41;0,24;5,88;-0,29;1,10;20,70;3,36;10,21;0,16;0,84;0,79;4,99;-11,18;357.271,50;43,87;9,08
CMIG3;14,10;4,28;10,55;1,24;0,40;23,11;16,08;8,20;5,38;7,72;2,76;0,64;0,87;3,36;-0,57;1,70;11,73;3,81;10,48;0,32;0,68;0,46;5,38;-0,06;13.365.473,10;11,39;1,34
CMIG4;12,45;4,84;9,32;1,09;0,35;23,11;16,08;8,20;4,75;7,72;2,76;0,64;0,76;2,97;-0,50;1,70;11,73;3,81;10,48;0,32;0,68;0,46;5,38;-0,06;114.139.526,03;11,39;1,34
CMSA3;0,00;;0,00;0,00;0,00;;;;0,00;0,38;0,38;-0,89;;0,00;0,00;141,75;-233,87;-232,40;-237,47;0,99;0,01;0,00;;;;0,00;0,00
CMSA4;0,00;;0,00;0,00;0,00;;;;0,00;0,38;0,38;-0,89;;0,00;0,00;141,75;-233,87;-232,40;-237,47;0,99;0,01;0,00;;;;0,00;0,00
CNSY3;30,22;;-27,81;135,13;5,22;-7,98;-37,91;-48,05;-35,24;-39,58;-4,34;16,62;13,36;-20,45;-5,51;0,17;-485,95;-18,76;-22,50;0,04;0,96;0,39;19,24;;0,00;0,22;-1,09
CNTO3;27,65;;180,91;3,48;1,30;45,63;5,49;1,71;56,25;58,88;2,63;0,16;3,09;4,54;-2,54;2,42;1,92;0,72;2,88;0,37;0,63;0,42;;;51.720.940,77;7,94;0,15
COCE3;58,02;3,66;12,47;1,42;0,46;14,35;9,04;6,37;8,78;9,87;4,45;0,72;0,79;-121,95;-0,66;0,99;11,37;3,67;7,14;0,32;0,68;0,58;8,25;9,99;27.166,38;40,94;4,65
COCE5;55,80;3,81;11,99;1,36;0,44;14,35;9,04;6,37;8,45;9,87;4,45;0,72;0,76;-117,29;-0,64;0,99;11,37;3,67;7,14;0,32;0,68;0,58;8,25;9,99;727.756,00;40,94;4,65
COCE6;0,00;;0,00;0,00;0,00;14,35;9,04;6,37;0,00;9,87;4,45;0,72;0,00;0,00;0,00;0,99;11,37;3,67;7,14;0,32;0,68;0,58;8,25;9,99;;40,94;4,65
COGN3;4,89;;-4,70;0,53;0,25;59,44;-15,18;-31,59;-9,77;-17,39;-7,61;0,42;1,48;2,26;-0,33;1,94;-11,37;-5,42;-3,65;0,48;0,49;0,17;13,24;-24,68;280.103.265,72;9,16;-1,04
CORR3;2,71;;0,01;0,01;0,00;74,74;56,37;53,90;0,01;-0,09;-0,21;-0,35;0,00;0,00;-0,02;13,09;164,96;40,75;159,34;0,25;0,75;0,76;-33,38;;46.074,96;240,27;396,36
CORR4;69,00;;0,17;0,29;0,07;74,74;56,37;53,90;0,17;-0,09;-0,21;-0,35;0,09;0,09;-0,41;13,09;164,96;40,75;159,34;0,25;0,75;0,76;-33,38;;10.850,00;240,27;396,36
CPFE3;30,60;5,89;10,02;2,43;0,70;22,58;16,55;11,87;7,19;9,65;2,46;0,83;1,19;11,98;-1,01;1,23;24,22;6,95;11,08;0,29;0,71;0,59;11,46;25,40;76.673.413,79;12,61;3,06
CPLE3;64,73;3,46;4,57;0,88;0,39;29,92;22,48;18,04;3,67;5,14;1,39;0,33;0,83;6,17;-0,51;1,40;19,32;8,60;10,59;0,45;0,55;0,48;3,14;9,08;12.397.091,69;73,29;14,16
CPLE5;60,52;10,47;4,27;0,83;0,37;29,92;22,48;18,04;3,43;5,14;1,39;0,33;0,77;5,77;-0,47;1,40;19,32;8,60;10,59;0,45;0,55;0,48;3,14;9,08;6.052,00;73,29;14,16
CPLE6;67,88;3,63;4,79;0,93;0,41;29,92;22,48;18,04;3,85;5,14;1,39;0,33;0,87;6,47;-0,53;1,40;19,32;8,60;10,59;0,45;0,55;0,48;3,14;9,08;89.772.911,51;73,29;14,16
CPRE3;18,23;;19,05;1,89;0,86;49,98;35,17;28,88;15,64;17,64;2,00;0,24;5,50;-91,82;-0,99;0,94;9,91;4,50;5,66;0,45;0,54;0,16;9,10;;5.456,00;9,66;0,96
CRDE3;22,30;;-16,84;0,45;0,41;80,97;3,49;-48,06;231,82;155,09;-76,73;-0,15;8,09;2,50;-0,51;4,89;-2,67;-2,41;-0,28;0,90;0,10;0,05;11,36;;17.624,73;49,69;-1,32
CREM3;14,50;;32,70;2,45;0,67;30,30;7,39;2,10;9,28;13,11;3,84;1,01;0,69;4,89;-1,69;1,29;7,50;2,05;9,29;0,27;0,73;0,98;1,09;;;5,91;0,44
CRFB3;19,41;1,28;16,24;2,61;0,83;20,00;6,10;3,52;9,37;10,69;1,32;0,37;0,57;16,71;-1,60;1,11;16,05;5,10;13,12;0,32;0,65;1,45;10,32;12,50;123.303.228,97;7,45;1,19
CRIV3;5,50;0,63;9,75;0,58;0,10;53,72;17,06;11,75;6,72;7,17;;;1,15;0,77;-0,13;2,93;5,95;1,05;;0,18;0,82;0,09;-5,15;14,18;15.386,14;9,49;0,56
CRIV4;6,37;7,64;11,29;0,67;0,12;53,72;17,06;11,75;7,78;7,17;;;1,33;0,90;-0,15;2,93;5,95;1,05;;0,18;0,82;0,09;-5,15;14,18;16.186,74;9,49;0,56
CRPG3;27,02;0,52;6,49;1,16;0,84;31,56;20,87;20,28;6,31;4,56;-1,59;-0,29;1,32;1,23;-4,52;6,44;17,92;13,01;18,10;0,73;0,27;0,64;8,35;;29.168,08;23,24;4,16
CRPG5;26,01;0,54;6,25;1,12;0,81;31,56;20,87;20,28;6,07;4,56;-1,59;-0,29;1,27;1,18;-4,35;6,44;17,92;13,01;18,10;0,73;0,27;0,64;8,35;;448.095,72;23,24;4,16
CRPG6;24,80;0,56;5,96;1,07;0,77;31,56;20,87;20,28;5,79;4,56;-1,59;-0,29;1,21;1,13;-4,15;6,44;17,92;13,01;18,10;0,73;0,27;0,64;8,35;;241.155,94;23,24;4,16
CSAB3;50,00;6,21;8,43;1,96;0,98;-432,32;-5.765,78;-5.795,29;8,47;8,63;;;;9,65;-1,16;2,99;23,21;11,67;;0,50;0,50;0,00;-27,17;-14,21;29.121,33;25,55;5,93
CSAB4;51,90;6,58;8,75;2,03;1,02;-432,32;-5.765,78;-5.795,29;8,80;8,63;;;;10,02;-1,21;2,99;23,21;11,67;;0,50;0,50;0,00;-27,17;-14,21;33.627,00;25,55;5,93
CSAN3;82,20;1,82;31,64;3,04;0,90;29,61;19,83;7,87;12,56;17,10;4,54;1,10;2,49;5,67;-1,33;1,95;9,61;2,84;8,48;0,30;0,69;0,36;10,73;31,02;130.838.287,33;27,04;2,60
CSMG3;15,27;18,26;7,23;0,81;0,48;44,16;23,69;15,15;4,62;6,40;1,77;0,31;1,10;6,91;-0,60;1,57;11,24;6,67;9,31;0,59;0,41;0,44;4,54;18,85;47.845.250,56;18,79;2,11
CSNA3;24,01;0,04;30,02;6,67;0,58;32,98;14,06;4,14;8,85;16,18;7,34;5,53;1,24;5,86;-0,87;1,44;22,21;1,95;6,82;0,09;0,89;0,47;9,54;;284.119.606,23;3,60;0,80
CSRN3;17,49;0,94;9,12;2,24;0,63;23,60;17,42;12,31;6,45;9,54;3,16;1,10;1,12;6,82;-0,82;1,68;24,58;6,93;12,19;0,28;0,72;0,56;10,15;5,29;29.065,20;7,80;1,92
CSRN5;16,62;1,09;8,67;2,13;0,60;23,60;17,42;12,31;6,13;9,54;3,16;1,10;1,07;6,48;-0,78;1,68;24,58;6,93;12,19;0,28;0,72;0,56;10,15;5,29;14.295,00;7,80;1,92
CSRN6;16,41;1,10;8,56;2,10;0,59;23,60;17,42;12,31;6,05;9,54;3,16;1,10;1,05;6,40;-0,77;1,68;24,58;6,93;12,19;0,28;0,72;0,56;10,15;5,29;12.313,43;7,80;1,92
CTCA3;0,00;;0,00;0,00;0,00;64,04;23,48;16,83;0,00;-1,83;-1,83;-0,20;0,00;0,00;0,00;2,86;7,98;6,00;5,83;0,75;0,25;0,36;26,66;30,12;;743,19;59,27
CTKA3;16,60;;0,76;-0,51;0,20;39,59;27,74;37,10;1,02;5,84;4,73;;0,28;0,87;-0,52;1,62;-67,24;26,65;20,91;-0,40;1,40;0,72;0,27;;59.718,63;-32,37;21,77
CTKA4;19,23;;0,88;-0,59;0,24;39,59;27,74;37,10;1,18;5,84;4,73;;0,33;1,01;-0,61;1,62;-67,24;26,65;20,91;-0,40;1,40;0,72;0,27;;152.046,27;-32,37;21,77
CTNM3;11,61;;-1,63;0,43;0,08;30,47;-1,66;-12,13;-11,88;-51,89;-43,22;1,55;0,20;2,81;-0,13;1,09;-26,15;-5,17;-3,60;0,20;0,64;0,43;-5,30;;34.723,65;27,26;-7,13
CTNM4;5,85;;-0,82;0,21;0,04;30,47;-1,66;-12,13;-5,99;-51,89;-43,22;1,55;0,10;1,42;-0,07;1,09;-26,15;-5,17;-3,60;0,20;0,64;0,43;-5,30;;79.377,87;27,26;-7,13
CTSA3;2,53;1,20;-17.599,17;0,99;0,44;18,14;4,42;0,00;14,14;;11,06;0,77;0,63;14,12;-0,81;1,07;-0,01;0,00;2,79;0,45;0,55;0,71;2,57;61,71;131.425,59;2,56;0,00
CTSA4;2,00;1,52;-13.912,39;0,78;0,35;18,14;4,42;0,00;11,18;;11,06;0,77;0,49;11,16;-0,64;1,07;-0,01;0,00;2,79;0,45;0,55;0,71;2,57;61,71;156.517,33;2,56;0,00
CTSA8;0,00;;0,00;0,00;0,00;18,14;4,42;0,00;0,00;;11,06;0,77;0,00;0,00;0,00;1,07;-0,01;0,00;2,79;0,45;0,55;0,71;2,57;61,71;;2,56;0,00
CURY3;11,30;;26,56;7.174,86;1.837,19;35,21;19,67;11,98;16,17;16,17;0,00;-0,66;3,18;4.552,16;-12.674,32;1,89;27.015,57;6.917,60;19.165,97;0,26;0,65;577,51;;;8.145.556,10;0,00;0,43
CVCB3;17,95;2,33;-1,82;-9,34;0,61;81,82;-155,58;-207,35;-2,43;-2,71;-0,28;;3,78;-2,58;-2,11;0,75;-512,04;-33,62;-93,72;-0,07;1,06;0,16;19,77;-20,22;128.655.967,90;-1,92;-9,84
CYRE3;27,33;4,75;6,63;1,74;0,96;32,48;54,65;41,20;5,00;5,25;0,25;0,09;2,73;3,04;-1,81;3,01;26,32;14,47;19,26;0,55;0,43;0,35;-7,54;-8,46;170.858.718,62;15,66;4,12
DASA3;60,00;0,94;-151,30;7,40;2,32;24,99;1,31;-3,24;373,97;418,45;44,49;0,88;4,90;22,44;-3,36;1,50;-4,89;-1,54;-0,26;0,31;0,69;0,47;10,10;9,52;65.338,21;8,10;-0,40
DIRR3;13,05;6,21;19,88;1,51;0,38;34,62;13,11;6,98;10,58;10,94;0,36;0,05;1,39;1,06;-0,71;4,44;7,58;1,92;6,05;0,25;0,72;0,28;-4,50;-12,25;25.388.972,90;8,66;0,66
DMMO11;0,58;;-0,43;-0,21;0,51;-13,98;-72,90;-111,20;-0,66;;0,22;;0,48;-0,65;-1,11;0,41;-47,51;-117,06;31,33;-2,46;3,46;1,05;-15,03;;919.644,00;-2,82;-1,34
DMMO3;1,37;;-1,02;-0,49;1,20;-13,98;-72,90;-111,20;-1,56;;0,22;;1,14;-1,55;-2,63;0,41;-47,51;-117,06;31,33;-2,46;3,46;1,05;-15,03;;17.950.298,28;-2,82;-1,34
DMVF3;11,28;;-1.918,74;0,70;0,38;14,74;8,05;0,29;-68,97;-56,98;11,99;-0,12;;2,84;-0,63;1,51;-0,04;-0,02;-1,01;0,55;0,45;-0,07;;;3.443.001,28;16,17;-0,01
DOHL3;28,25;0,46;60,91;3,54;2,79;26,62;2,86;7,32;155,87;116,85;-4,76;-0,11;4,46;6,90;-5,45;5,83;5,82;4,58;-1,16;0,79;0,21;0,63;4,74;-5,49;64.438,66;7,97;0,46
DOHL4;6,07;2,36;13,09;0,76;0,60;26,62;2,86;7,32;33,49;116,85;-4,76;-0,11;0,96;1,48;-1,17;5,83;5,82;4,58;-1,16;0,79;0,21;0,63;4,74;-5,49;114.153,43;7,97;0,46
DTCY3;6,80;;-23,42;8,81;1,94;32,90;-3,27;-12,55;-89,78;-131,33;1,06;-0,10;2,94;-10,32;-2,68;0,59;-37,64;-8,30;-6,59;0,22;0,78;0,66;-1,40;;15.249,73;0,77;-0,29
DTCY4;62,60;;-215,57;81,13;17,90;32,90;-3,27;-12,55;-826,47;-131,33;1,06;-0,10;27,06;-95,03;-24,70;0,59;-37,64;-8,30;-6,59;0,22;0,78;0,66;-1,40;;45.933,00;0,77;-0,29
DTEX3;19,21;1,94;30,41;2,72;1,19;28,32;12,99;7,98;18,70;21,35;2,65;0,39;2,43;8,11;-1,83;1,71;8,96;3,90;7,03;0,44;0,56;0,49;4,69;0,61;64.143.056,67;7,05;0,63
EALT3;12,52;0,44;13,42;1,57;0,64;24,31;10,30;8,21;10,70;10,03;2,76;0,40;1,10;9,68;-1,16;1,17;11,69;4,75;7,32;0,41;0,59;0,58;11,80;20,01;12.220,74;7,98;0,93
EALT4;5,45;1,10;5,84;0,68;0,28;24,31;10,30;8,21;4,66;10,03;2,76;0,40;0,48;4,21;-0,51;1,17;11,69;4,75;7,32;0,41;0,59;0,58;11,80;20,01;171.229,97;7,98;0,93
ECOR3;12,06;;23,81;9,81;0,54;39,47;32,03;6,97;5,18;10,60;5,42;10,25;1,66;32,97;-0,68;1,09;41,20;2,28;10,06;0,06;0,94;0,33;6,12;;50.846.559,54;1,23;0,51
ECPR3;77,00;;-2,41;1,04;0,55;;;;-2,83;-2,78;0,02;-0,01;;94,03;-0,55;2,94;-43,42;-22,74;-37,09;0,52;0,48;0,00;;;7.733,00;73,72;-32,01
ECPR4;74,96;;-2,34;1,02;0,53;;;;-2,76;-2,78;0,02;-0,01;;91,54;-0,54;2,94;-43,42;-22,74;-37,09;0,52;0,48;0,00;;;10.030,67;73,72;-32,01
EEEL3;500,00;2,15;12,60;1,80;0,85;59,99;46,83;26,56;7,15;7,28;0,13;0,03;3,35;5,08;-1,17;2,63;14,25;6,77;16,60;0,48;0,52;0,25;10,14;;53.339,50;278,37;39,68
EEEL4;499,99;2,37;12,60;1,80;0,85;59,99;46,83;26,56;7,15;7,28;0,13;0,03;3,35;5,08;-1,17;2,63;14,25;6,77;16,60;0,48;0,52;0,25;10,14;;47.499,67;278,37;39,68
EGIE3;43,03;5,48;14,73;4,91;1,02;38,94;40,57;21,13;7,67;10,36;2,69;1,72;3,11;10,79;-1,39;1,55;33,37;6,93;15,71;0,21;0,79;0,33;8,66;10,81;71.279.098,41;8,76;2,92
EKTR3;26,96;1,22;10,62;1,72;0,55;19,07;13,15;7,44;6,02;9,39;3,78;1,08;0,79;16,64;-0,86;1,10;16,22;5,20;8,66;0,32;0,68;0,70;7,24;2,43;13.806,70;15,65;2,54
EKTR4;23,50;1,54;9,26;1,50;0,48;19,07;13,15;7,44;5,24;9,39;3,78;1,08;0,69;14,50;-0,75;1,10;16,22;5,20;8,66;0,32;0,68;0,70;7,24;2,43;34.608,25;15,65;2,54
ELEK3;19,11;2,25;24,46;2,66;1,07;11,39;2,82;2,53;21,94;38,76;5,75;0,70;0,62;3,75;-2,60;1,94;10,87;4,36;4,38;0,40;0,60;1,72;1,48;;11.501,50;7,19;0,78
ELEK4;36,99;1,16;47,34;5,15;2,07;11,39;2,82;2,53;42,48;38,76;5,75;0,70;1,20;7,26;-5,02;1,94;10,87;4,36;4,38;0,40;0,60;1,72;1,48;;52.244,08;7,19;0,78
ELET3;32,17;5,05;6,28;0,67;0,28;78,47;42,21;24,50;3,64;6,24;2,58;0,47;1,54;2,31;-0,37;1,88;10,60;4,43;9,96;0,42;0,58;0,18;-1,65;;152.249.578,69;48,35;5,13
ELET5;39,01;5,89;7,61;0,81;0,34;78,47;42,21;24,50;4,42;6,24;2,58;0,47;1,86;2,80;-0,45;1,88;10,60;4,43;9,96;0,42;0,58;0,18;-1,65;;24.221,00;48,35;5,13
ELET6;33,18;5,39;6,47;0,69;0,29;78,47;42,21;24,50;3,76;6,24;2,58;0,47;1,59;2,39;-0,39;1,88;10,60;4,43;9,96;0,42;0,58;0,18;-1,65;;72.415.310,59;48,35;5,13
ELPL3;8,41;;3,41;0,49;0,06;9,15;9,15;3,27;1,22;2,92;1,70;0,68;0,11;-2,21;-0,07;0,91;14,39;1,64;13,53;0,11;0,89;0,50;6,77;;84.759.083,84;17,14;2,47
EMAE3;25,35;2,82;8,35;0,88;0,57;18,64;7,71;25,53;27,68;25,39;-12,74;-0,41;2,13;1,54;-1,01;6,10;10,58;6,79;-0,49;0,64;0,36;0,27;23,78;;;28,68;3,03
EMAE4;41,24;1,90;13,59;1,44;0,92;18,64;7,71;25,53;45,03;25,39;-12,74;-0,41;3,47;2,51;-1,65;6,10;10,58;6,79;-0,49;0,64;0,36;0,27;23,78;;136.979,31;28,68;3,03
EMBR3;8,25;;-1,36;0,39;0,10;10,48;-18,90;-35,02;-2,53;-8,05;-5,52;0,84;0,48;0,30;-0,24;2,29;-28,33;-7,31;-7,44;0,26;0,73;0,21;-6,86;;119.445.205,05;21,34;-6,05
ENAT3;10,86;10,52;8,34;0,98;0,63;33,40;33,74;29,77;7,36;3,49;-3,87;-0,52;2,48;1,97;-1,12;3,72;11,79;7,56;9,01;0,64;0,36;0,25;17,18;2,03;18.527.779,28;11,04;1,30
ENBR3;18,89;3,09;8,77;1,16;0,40;20,09;15,73;8,84;4,93;7,43;2,50;0,59;0,78;19,19;-0,54;1,09;13,23;4,57;9,03;0,35;0,61;0,52;11,35;12,08;59.191.407,33;16,28;2,15
ENEV3;59,30;;27,28;2,57;1,19;43,07;32,81;21,92;18,23;22,81;4,58;0,65;5,98;10,18;-1,52;2,19;9,43;4,36;7,02;0,46;0,54;0,20;11,78;;103.822.265,33;23,05;2,17
ENGI11;45,83;1,31;9,97;2,43;0,38;17,34;13,33;8,58;6,41;11,88;5,47;2,07;0,86;13,14;-0,53;1,12;24,33;3,85;8,01;0,16;0,82;0,45;19,08;11,59;62.784.986,95;18,89;4,60
ENGI3;13,56;0,89;14,75;3,59;0,57;17,34;13,33;8,58;9,49;11,88;5,47;2,07;1,27;19,44;-0,78;1,12;24,33;3,85;8,01;0,16;0,82;0,45;19,08;11,59;150.300,92;3,78;0,92
ENGI4;8,07;1,49;8,78;2,14;0,34;17,34;13,33;8,58;5,65;11,88;5,47;2,07;0,75;11,57;-0,47;1,12;24,33;3,85;8,01;0,16;0,82;0,45;19,08;11,59;174.998,41;3,78;0,92
ENJU3;9,27;;-67,61;24,87;16.578,76;35,24;-29,96;-32,64;-73,65;-70,44;3,20;-1,08;22,07;31,70;-85,63;2,85;-36,79;-24.520,85;-31,42;666,56;333,44;751,28;;;27.191.977,47;0,37;-0,14
ENMA3B;50,49;0,61;12,60;2,57;1,06;33,06;21,05;17,17;10,28;;0,81;0,20;2,16;5,98;-1,87;1,70;20,37;8,41;11,86;0,41;0,59;0,49;8,84;14,09;249.508,00;19,67;4,01
ENMA6B;83,99;1,58;20,96;4,27;1,76;33,06;21,05;17,17;17,10;;0,81;0,20;3,60;9,95;-3,11;1,70;20,37;8,41;11,86;0,41;0,59;0,49;8,84;14,09;164.437,89;19,67;4,01
ENMT3;29,90;;11,28;2,49;0,72;21,11;16,41;12,10;8,31;11,82;3,51;1,05;1,36;5,72;-1,13;1,53;22,05;6,39;9,81;0,29;0,71;0,53;13,13;41,49;103.146,72;12,02;2,65
ENMT4;29,90;1,90;11,28;2,49;0,72;21,11;16,41;12,10;8,31;11,82;3,51;1,05;1,36;5,72;-1,13;1,53;22,05;6,39;9,81;0,29;0,71;0,53;13,13;41,49;9.603,08;12,02;2,65
EQPA3;3,11;2,57;10,11;1,89;0,55;31,72;19,58;12,00;6,19;7,77;1,56;0,48;1,21;2,26;-0,93;2,50;18,71;5,44;11,05;0,29;0,71;0,45;7,01;6,33;56.817,62;1,64;0,31
EQPA5;5,40;0,93;17,55;3,28;0,96;31,72;19,58;12,00;10,76;7,77;1,56;0,48;2,11;3,92;-1,61;2,50;18,71;5,44;11,05;0,29;0,71;0,45;7,01;6,33;29.919,00;1,64;0,31
EQPA6;10,68;0,75;34,72;6,49;1,89;31,72;19,58;12,00;21,27;7,77;1,56;0,48;4,17;7,74;-3,18;2,50;18,71;5,44;11,05;0,29;0,71;0,45;7,01;6,33;1.068,00;1,64;0,31
EQPA7;5,70;1,40;18,53;3,47;1,01;31,72;19,58;12,00;11,35;7,77;1,56;0,48;2,22;4,13;-1,70;2,50;18,71;5,44;11,05;0,29;0,71;0,45;7,01;6,33;34.164,00;1,64;0,31
EQTL3;22,14;1,45;7,75;2,30;0,53;34,57;27,08;15,96;4,57;6,66;2,09;1,05;1,24;3,81;-0,78;1,77;29,69;6,85;13,46;0,23;0,72;0,43;22,53;28,32;154.935.411,00;9,62;2,86
