TICKER;PRECO;DY;P/L;P/VP;P/ATIVOS;MARGEM BRUTA;MARGEM EBIT;MARG. LIQUIDA;P/EBIT;EV/EBIT;DIVIDA LIQUIDA / EBIT;DIV. LIQ. / PATRI.;PSR;P/CAP. GIRO;P. AT CIR. LIQ.;LIQ. CORRENTE;ROE;ROA;ROIC;PATRIMONIO / ATIVOS;PASSIVOS / ATIVOS;GIRO ATIVOS;CAGR RECEITAS 5 ANOS;CAGR LUCROS 5 ANOS; LIQUIDEZ MEDIA DIARIA; VPA; LPA
CCPR3;14,29;0,34;26,59;1.218,11;432,23;65,30;56,23;16,69;7,89;7,89;0,00;0,49;4,44;3.953,64;-506,06;3,99;4.581,70;1.625,77;5.296,81;0,35;0,39;97,43;4,28;-8,25;5.920.198,58;0,01;0,54
CCRO3;14,07;3,42;43,17;3,55;0,80;35,83;25,41;6,59;11,19;16,69;5,50;1,74;2,84;34,24;-1,07;1,10;8,23;1,86;6,27;0,23;0,77;0,28;7,44;1,11;183.404.677,33;3,96;0,33
CCXC3;1,16;;-0,46;-0,04;0,20;;;;-0,74;-0,72;0,02;;;-0,04;;0,16;-8,10;-43,41;4,96;-5,36;6,37;0,00;;;45.760,33;-31,35;-2,54
CEAB3;13,50;1,88;-12,99;1,63;0,61;47,62;-1,02;-7,89;-100,67;-138,40;-37,73;0,61;1,02;3,29;-1,13;1,69;-12,56;-4,73;-2,83;0,38;0,62;0,60;;;23.854.765,13;8,27;-1,04
CEBR3;145,00;1,15;24,65;2,46;0,57;12,64;6,12;3,13;12,59;12,71;-0,30;-0,06;0,77;2,95;-3,79;1,29;9,99;2,30;8,65;0,23;0,71;0,74;6,64;;207.596,43;58,88;5,88
CEBR5;160,00;2,45;27,20;2,72;0,63;12,64;6,12;3,13;13,89;12,71;-0,30;-0,06;0,85;3,26;-4,19;1,29;9,99;2,30;8,65;0,23;0,71;0,74;6,64;;121.469,55;58,88;5,88
CEBR6;154,60;1,19;26,28;2,63;0,61;12,64;6,12;3,13;13,42;12,71;-0,30;-0,06;0,82;3,15;-4,05;1,29;9,99;2,30;8,65;0,23;0,71;0,74;6,64;;312.318,41;58,88;5,88
CEDO3;10,48;;-1,79;0,83;0,16;15,82;-2,18;-9,98;-8,20;-22,71;-16,06;1,62;0,18;-2,06;-0,25;0,84;-46,11;-8,71;-3,52;0,19;0,78;0,87;3,73;;36.470,33;12,68;-5,85
CEDO4;5,87;;-1,00;0,46;0,09;15,82;-2,18;-9,98;-4,59;-22,71;-16,06;1,62;0,10;-1,16;-0,14;0,84;-46,11;-8,71;-3,52;0,19;0,78;0,87;3,73;;59.910,96;12,68;-5,85
CEEB3;40,70;1,23;10,41;1,78;0,51;22,95;15,51;10,05;6,75;12,88;4,74;1,25;1,05;20,51;-0,64;1,14;17,11;4,89;9,66;0,29;0,71;0,49;12,72;16,24;43.481,40;22,85;3,91
CEEB5;42,00;1,19;10,75;1,84;0,53;22,95;15,51;10,05;6,96;12,88;4,74;1,25;1,08;21,17;-0,66;1,14;17,11;4,89;9,66;0,29;0,71;0,49;12,72;16,24;58.642,33;22,85;3,91
CEEB6;60,68;0,90;15,52;2,66;0,76;22,95;15,51;10,05;10,06;12,88;4,74;1,25;1,56;30,58;-0,96;1,14;17,11;4,89;9,66;0,29;0,71;0,49;12,72;16,24;13.434.802,08;22,85;3,91
CEED3;52,00;;-0,33;-0,09;0,13;-1,01;-16,70;-44,49;-0,88;-2,51;-1,63;;0,15;-0,11;-0,17;0,17;-28,67;-39,36;13,70;-1,37;2,37;0,88;3,53;;168.006,87;-548,09;-157,15
CEED4;59,50;;-0,38;-0,11;0,15;-1,01;-16,70;-44,49;-1,01;-2,51;-1,63;;0,17;-0,13;-0,20;0,17;-28,67;-39,36;13,70;-1,37;2,37;0,88;3,53;;42.129,60;-548,09;-157,15
CEGR3;59,85;2,44;39,52;13,16;4,45;29,25;18,21;10,97;23,80;24,98;1,18;0,66;4,33;-73,89;-5,95;0,81;33,31;11,25;19,93;0,34;0,66;1,03;5,62;3,05;21.780,60;4,55;1,51
CEPE3;0,00;;0,00;0,00;0,00;16,65;8,14;3,37;0,00;9,26;8,85;2,65;0,00;0,00;0,00;1,04;12,39;2,19;6,03;0,18;0,82;0,65;9,02;6,60;;22,64;2,80
CEPE5;24,40;6,70;8,70;1,08;0,19;16,65;8,14;3,37;3,60;9,26;8,85;2,65;0,29;15,05;-0,28;1,04;12,39;2,19;6,03;0,18;0,82;0,65;9,02;6,60;17.560,50;22,64;2,80
CEPE6;25,38;7,08;9,05;1,12;0,20;16,65;8,14;3,37;3,75;9,26;8,85;2,65;0,31;15,65;-0,29;1,04;12,39;2,19;6,03;0,18;0,82;0,65;9,02;6,60;12.690,00;22,64;2,80
CESP3;28,61;6,47;6,39;1,31;0,73;40,93;56,72;79,28;8,93;9,76;0,86;0,13;5,07;18,41;-0,81;1,69;20,57;11,49;1,55;0,56;0,44;0,14;-20,20;15,73;296.202,75;21,77;4,48
CESP5;30,67;6,03;6,85;1,41;0,79;40,93;56,72;79,28;9,57;9,76;0,86;0,13;5,43;19,73;-0,87;1,69;20,57;11,49;1,55;0,56;0,44;0,14;-20,20;15,73;13.056,92;21,77;4,48
CESP6;28,50;6,49;6,37;1,31;0,73;40,93;56,72;79,28;8,90;9,76;0,86;0,13;5,05;18,34;-0,81;1,69;20,57;11,49;1,55;0,56;0,44;0,14;-20,20;15,73;53.807.156,83;21,77;4,48
CGAS3;161,00;9,80;17,83;17,60;1,84;34,16;23,24;14,13;10,84;;2,42;3,92;2,52;14,15;-3,43;1,39;98,74;10,33;16,55;0,10;0,90;0,73;8,30;17,45;56.049,47;9,15;9,03
CGAS5;174,00;9,97;19,27;19,02;1,99;34,16;23,24;14,13;11,71;;2,42;3,92;2,72;15,29;-3,71;1,39;98,74;10,33;16,55;0,10;0,90;0,73;8,30;17,45;534.655,75;9,15;9,03
CGRA3;32,45;5,40;4,80;1,04;0,80;53,96;24,81;31,06;6,01;5,07;-0,94;-0,16;1,49;3,12;-1,32;2,82;21,75;16,61;13,56;0,76;0,24;0,53;3,42;16,83;51.257,30;31,09;6,76
CGRA4;32,47;5,40;4,80;1,04;0,80;53,96;24,81;31,06;6,01;5,07;-0,94;-0,16;1,49;3,12;-1,32;2,82;21,75;16,61;13,56;0,76;0,24;0,53;3,42;16,83;364.049,83;31,09;6,76
CIEL3;3,77;0,79;15,82;1,12;0,13;30,67;8,88;6,05;10,78;14,38;3,60;0,37;0,96;1,61;-0,78;1,11;7,07;0,82;2,85;0,12;0,88;0,14;7,99;-11,13;151.718.589,00;3,37;0,24
CLSC3;50,00;3,50;5,50;1,14;0,19;12,66;6,42;4,27;3,66;5,07;1,30;0,41;0,24;5,77;-0,29;1,10;20,70;3,36;10,21;0,16;0,84;0,79;4,99;-11,18;13.616,67;43,87;9,08
CLSC4;52,27;3,68;5,75;1,19;0,19;12,66;6,42;4,27;3,83;5,07;1,30;0,41;0,25;6,03;-0,30;1,10;20,70;3,36;10,21;0,16;0,84;0,79;4,99;-11,18;430.991,92;43,87;9,08
CMIG3;14,34;4,21;10,73;1,26;0,41;23,11;16,08;8,20;5,47;7,81;2,76;0,64;0,88;3,42;-0,58;1,70;11,73;3,81;10,48;0,32;0,68;0,46;5,38;-0,06;8.097.915,17;11,39;1,34
CMIG4;12,66;4,76;9,47;1,11;0,36;23,11;16,08;8,20;4,83;7,81;2,76;0,64;0,78;3,02;-0,51;1,70;11,73;3,81;10,48;0,32;0,68;0,46;5,38;-0,06;133.309.850,29;11,39;1,34
CMSA3;0,00;;0,00;0,00;0,00;;;;0,00;0,38;0,38;-0,89;;0,00;0,00;141,75;-233,87;-232,40;-237,47;0,99;0,01;0,00;;;;0,00;0,00
CMSA4;0,00;;0,00;0,00;0,00;;;;0,00;0,38;0,38;-0,89;;0,00;0,00;141,75;-233,87;-232,40;-237,47;0,99;0,01;0,00;;;;0,00;0,00
CNSY3;30,22;;-27,81;135,13;5,22;-7,98;-37,91;-48,05;-35,24;-39,58;-4,34;16,62;13,36;-20,45;-5,51;0,17;-485,95;-18,76;-22,50;0,04;0,96;0,39;19,24;;0,00;0,22;-1,09
CNTO3;26,99;;176,59;3,40;1,27;45,63;5,49;1,71;54,91;57,54;2,63;0,16;3,01;4,43;-2,47;2,42;1,92;0,72;2,88;0,37;0,63;0,42;;;52.558.218,29;7,94;0,15
COCE3;61,50;3,45;13,22;1,50;0,48;14,35;9,04;6,37;9,31;10,20;4,45;0,72;0,84;-129,27;-0,70;0,99;11,37;3,67;7,14;0,32;0,68;0,58;8,25;9,99;26.458,30;40,94;4,65
COCE5;56,99;3,73;12,25;1,39;0,45;14,35;9,04;6,37;8,63;10,20;4,45;0,72;0,78;-119,79;-0,65;0,99;11,37;3,67;7,14;0,32;0,68;0,58;8,25;9,99;740.794,21;40,94;4,65
COCE6;0,00;;0,00;0,00;0,00;14,35;9,04;6,37;0,00;10,20;4,45;0,72;0,00;0,00;0,00;0,99;11,37;3,67;7,14;0,32;0,68;0,58;8,25;9,99;;40,94;4,65
COGN3;5,20;;-4,99;0,57;0,27;59,44;-15,18;-31,59;-10,39;-18,01;-7,61;0,42;1,58;2,41;-0,35;1,94;-11,37;-5,42;-3,65;0,48;0,49;0,17;13,24;-24,68;348.592.834,71;9,16;-1,04
CORR3;2,71;;0,01;0,01;0,00;74,74;56,37;53,90;0,01;-0,09;-0,21;-0,35;0,00;0,00;-0,02;13,09;164,96;40,75;159,34;0,25;0,75;0,76;-33,38;;46.074,96;240,27;396,36
CORR4;69,00;;0,17;0,29;0,07;74,74;56,37;53,90;0,17;-0,09;-0,21;-0,35;0,09;0,09;-0,41;13,09;164,96;40,75;159,34;0,25;0,75;0,76;-33,38;;10.850,00;240,27;396,36
CPFE3;30,67;5,87;10,04;2,43;0,70;22,58;16,55;11,87;7,20;9,66;2,46;0,83;1,19;12,01;-1,02;1,23;24,22;6,95;11,08;0,29;0,71;0,59;11,46;25,40;78.523.224,29;12,61;3,06
CPLE3;66,26;3,38;4,68;0,90;0,40;29,92;22,48;18,04;3,76;5,25;1,39;0,33;0,84;6,31;-0,52;1,40;19,32;8,60;10,59;0,45;0,55;0,48;3,14;9,08;12.343.419,79;73,29;14,16
CPLE5;60,52;10,47;4,27;0,83;0,37;29,92;22,48;18,04;3,43;5,25;1,39;0,33;0,77;5,77;-0,47;1,40;19,32;8,60;10,59;0,45;0,55;0,48;3,14;9,08;6.052,00;73,29;14,16
CPLE6;70,25;3,51;4,96;0,96;0,43;29,92;22,48;18,04;3,98;5,25;1,39;0,33;0,90;6,69;-0,55;1,40;19,32;8,60;10,59;0,45;0,55;0,48;3,14;9,08;99.858.303,63;73,29;14,16
CPRE3;18,23;;19,05;1,89;0,86;49,98;35,17;28,88;15,64;17,64;2,00;0,24;5,50;-91,82;-0,99;0,94;9,91;4,50;5,66;0,45;0,54;0,16;9,10;;5.456,00;9,66;0,96
CRDE3;23,89;;-18,04;0,48;0,43;80,97;3,49;-48,06;248,35;171,62;-76,73;-0,15;8,67;2,68;-0,55;4,89;-2,67;-2,41;-0,28;0,90;0,10;0,05;11,36;;31.387,92;49,69;-1,32
CREM3;14,50;;32,70;2,45;0,67;30,30;7,39;2,10;9,28;13,11;3,84;1,01;0,69;4,89;-1,69;1,29;7,50;2,05;9,29;0,27;0,73;0,98;1,09;;;5,91;0,44
CRFB3;19,39;1,28;16,23;2,60;0,83;20,00;6,10;3,52;9,36;10,68;1,32;0,37;0,57;16,69;-1,60;1,11;16,05;5,10;13,12;0,32;0,65;1,45;10,32;12,50;133.160.975,67;7,45;1,19
CRIV3;5,50;0,63;9,75;0,58;0,10;53,72;17,06;11,75;6,72;7,16;;;1,15;0,77;-0,13;2,93;5,95;1,05;;0,18;0,82;0,09;-5,15;14,18;12.911,23;9,49;0,56
CRIV4;6,35;7,66;11,26;0,67;0,12;53,72;17,06;11,75;7,76;7,16;;;1,32;0,89;-0,15;2,93;5,95;1,05;;0,18;0,82;0,09;-5,15;14,18;12.573,24;9,49;0,56
CRPG3;27,50;0,51;6,60;1,18;0,86;31,56;20,87;20,28;6,42;4,74;-1,59;-0,29;1,34;1,25;-4,60;6,44;17,92;13,01;18,10;0,73;0,27;0,64;8,35;;7.864,13;23,24;4,16
CRPG5;26,97;0,52;6,48;1,16;0,84;31,56;20,87;20,28;6,29;4,74;-1,59;-0,29;1,31;1,23;-4,51;6,44;17,92;13,01;18,10;0,73;0,27;0,64;8,35;;478.802,79;23,24;4,16
CRPG6;26,70;0,52;6,41;1,15;0,83;31,56;20,87;20,28;6,23;4,74;-1,59;-0,29;1,30;1,21;-4,46;6,44;17,92;13,01;18,10;0,73;0,27;0,64;8,35;;182.039,36;23,24;4,16
CSAB3;50,00;6,21;8,43;1,96;0,98;-432,32;-5.765,78;-5.795,29;8,47;8,63;;;;9,65;-1,16;2,99;23,21;11,67;;0,50;0,50;0,00;-27,17;-14,21;10.884,00;25,55;5,93
CSAB4;51,90;6,58;8,75;2,03;1,02;-432,32;-5.765,78;-5.795,29;8,80;8,63;;;;10,02;-1,21;2,99;23,21;11,67;;0,50;0,50;0,00;-27,17;-14,21;43.102,83;25,55;5,93
CSAN3;76,30;1,96;29,37;2,82;0,83;29,61;19,83;7,87;11,66;16,20;4,54;1,10;2,31;5,27;-1,23;1,95;9,61;2,84;8,48;0,30;0,69;0,36;10,73;31,02;174.951.066,42;27,04;2,60
CSMG3;15,42;18,08;7,30;0,82;0,49;44,16;23,69;15,15;4,67;6,44;1,77;0,31;1,11;6,98;-0,60;1,57;11,24;6,67;9,31;0,59;0,41;0,44;4,54;18,85;57.378.564,71;18,79;2,11
CSNA3;26,11;0,03;32,65;7,25;0,64;32,98;14,06;4,14;9,62;16,95;7,34;5,53;1,35;6,38;-0,94;1,44;22,21;1,95;6,82;0,09;0,89;0,47;9,54;;288.757.598,50;3,60;0,80
CSRN3;17,49;0,94;9,12;2,24;0,63;23,60;17,42;12,31;6,45;9,54;3,16;1,10;1,12;6,82;-0,82;1,68;24,58;6,93;12,19;0,28;0,72;0,56;10,15;5,29;13.962,80;7,80;1,92
CSRN5;16,62;1,09;8,67;2,13;0,60;23,60;17,42;12,31;6,13;9,54;3,16;1,10;1,07;6,48;-0,78;1,68;24,58;6,93;12,19;0,28;0,72;0,56;10,15;5,29;20.567,50;7,80;1,92
CSRN6;16,41;1,10;8,56;2,10;0,59;23,60;17,42;12,31;6,05;9,54;3,16;1,10;1,05;6,40;-0,77;1,68;24,58;6,93;12,19;0,28;0,72;0,56;10,15;5,29;8.600,67;7,80;1,92
CTCA3;0,00;;0,00;0,00;0,00;64,04;23,48;16,83;0,00;-1,83;-1,83;-0,20;0,00;0,00;0,00;2,86;7,98;6,00;5,83;0,75;0,25;0,36;26,66;30,12;;743,19;59,27
CTKA3;17,55;;0,81;-0,54;0,21;39,59;27,74;37,10;1,08;5,90;4,73;;0,30;0,92;-0,55;1,62;-67,24;26,65;20,91;-0,40;1,40;0,72;0,27;;71.643,42;-32,37;21,77
CTKA4;20,29;;0,93;-0,63;0,25;39,59;27,74;37,10;1,25;5,90;4,73;;0,35;1,06;-0,64;1,62;-67,24;26,65;20,91;-0,40;1,40;0,72;0,27;;234.308,17;-32,37;21,77
CTNM3;12,50;;-1,75;0,46;0,09;30,47;-1,66;-12,13;-12,79;-52,51;-43,22;1,55;0,21;3,03;-0,14;1,09;-26,15;-5,17;-3,60;0,20;0,64;0,43;-5,30;;47.067,00;27,26;-7,13
CTNM4;6,22;;-0,87;0,23;0,05;30,47;-1,66;-12,13;-6,37;-52,51;-43,22;1,55;0,11;1,51;-0,07;1,09;-26,15;-5,17;-3,60;0,20;0,64;0,43;-5,30;;109.453,92;27,26;-7,13
CTSA3;2,52;1,21;-17.529,61;0,98;0,44;18,14;4,42;0,00;14,09;;11,06;0,77;0,62;14,06;-0,81;1,07;-0,01;0,00;2,79;0,45;0,55;0,71;2,57;61,71;144.479,58;2,56;0,00
CTSA4;2,00;1,52;-13.912,39;0,78;0,35;18,14;4,42;0,00;11,18;;11,06;0,77;0,49;11,16;-0,64;1,07;-0,01;0,00;2,79;0,45;0,55;0,71;2,57;61,71;78.439,96;2,56;0,00
CTSA8;0,00;;0,00;0,00;0,00;18,14;4,42;0,00;0,00;;11,06;0,77;0,00;0,00;0,00;1,07;-0,01;0,00;2,79;0,45;0,55;0,71;2,57;61,71;;2,56;0,00
CURY3;10,90;;25,62;6.920,88;1.772,16;35,21;19,67;11,98;15,60;15,60;0,00;-0,66;3,07;4.391,02;-12.225,67;1,89;27.015,57;6.917,60;19.165,97;0,26;0,65;577,51;;;7.818.988,88;0,00;0,43
CVCB3;20,54;2,03;-2,09;-10,69;0,70;81,82;-155,58;-207,35;-2,78;-3,06;-0,28;;4,33;-2,95;-2,41;0,75;-512,04;-33,62;-93,72;-0,07;1,06;0,16;19,77;-20,22;186.272.138,04;-1,92;-9,84
CYRE3;29,42;4,41;7,14;1,88;1,03;32,48;54,65;41,20;5,38;5,63;0,25;0,09;2,94;3,28;-1,95;3,01;26,32;14,47;19,26;0,55;0,43;0,35;-7,54;-8,46;202.317.538,04;15,66;4,12
DASA3;70,05;0,80;-176,64;8,65;2,71;24,99;1,31;-3,24;436,60;481,09;44,49;0,88;5,72;26,20;-3,93;1,50;-4,89;-1,54;-0,26;0,31;0,69;0,47;10,10;9,52;79.565,80;8,10;-0,40
DIRR3;13,10;6,18;19,95;1,51;0,38;34,62;13,11;6,98;10,62;10,98;0,36;0,05;1,39;1,07;-0,71;4,44;7,58;1,92;6,05;0,25;0,72;0,28;-4,50;-12,25;17.162.082,96;8,66;0,66
DMMO11;0,58;;-0,43;-0,21;0,51;-13,98;-72,90;-111,20;-0,66;;0,22;;0,48;-0,65;-1,11;0,41;-47,51;-117,06;31,33;-2,46;3,46;1,05;-15,03;;731.168,93;-2,82;-1,34
DMMO3;1,37;;-1,02;-0,49;1,20;-13,98;-72,90;-111,20;-1,56;;0,22;;1,14;-1,55;-2,63;0,41;-47,51;-117,06;31,33;-2,46;3,46;1,05;-15,03;;14.513.362,21;-2,82;-1,34
DMVF3;11,40;;-1.939,15;0,71;0,39;14,74;8,05;0,29;-69,70;-57,72;11,99;-0,12;;2,87;-0,64;1,51;-0,04;-0,02;-1,01;0,55;0,45;-0,07;;;3.230.885,04;16,17;-0,01
DOHL3;22,56;1,83;48,64;2,83;2,23;26,62;2,86;7,32;124,48;93,72;-4,76;-0,11;3,56;5,51;-4,35;5,83;5,82;4,58;-1,16;0,79;0,21;0,63;4,74;-5,49;86.583,32;7,97;0,46
DOHL4;5,73;7,93;12,35;0,72;0,57;26,62;2,86;7,32;31,62;93,72;-4,76;-0,11;0,90;1,40;-1,11;5,83;5,82;4,58;-1,16;0,79;0,21;0,63;4,74;-5,49;358.142,91;7,97;0,46
DTCY3;7,02;;-24,17;9,10;2,01;32,90;-3,27;-12,55;-92,68;-134,07;1,06;-0,10;3,03;-10,66;-2,77;0,59;-37,64;-8,30;-6,59;0,22;0,78;0,66;-1,40;;8.129,76;0,77;-0,29
DTCY4;62,60;;-215,57;81,13;17,90;32,90;-3,27;-12,55;-826,47;-134,07;1,06;-0,10;27,06;-95,03;-24,70;0,59;-37,64;-8,30;-6,59;0,22;0,78;0,66;-1,40;;45.933,00;0,77;-0,29
DTEX3;18,36;2,03;29,07;2,60;1,13;28,32;12,99;7,98;17,87;20,52;2,65;0,39;2,32;7,75;-1,75;1,71;8,96;3,90;7,03;0,44;0,56;0,49;4,69;0,61;57.493.764,54;7,05;0,63
EALT3;12,35;0,44;13,24;1,55;0,63;24,31;10,30;8,21;10,55;9,99;2,76;0,40;1,09;9,55;-1,15;1,17;11,69;4,75;7,32;0,41;0,59;0,58;11,80;20,01;12.121,21;7,98;0,93
EALT4;5,50;1,09;5,90;0,69;0,28;24,31;10,30;8,21;4,70;9,99;2,76;0,40;0,48;4,25;-0,51;1,17;11,69;4,75;7,32;0,41;0,59;0,58;11,80;20,01;241.170,21;7,98;0,93
ECOR3;13,20;;26,06;10,74;0,60;39,47;32,03;6,97;5,67;11,09;5,42;10,25;1,82;36,08;-0,75;1,09;41,20;2,28;10,06;0,06;0,94;0,33;6,12;;60.610.623,58;1,23;0,51
ECPR3;77,00;;-2,41;1,04;0,55;;;;-2,83;-2,78;0,02;-0,01;;94,03;-0,55;2,94;-43,42;-22,74;-37,09;0,52;0,48;0,00;;;7.733,00;73,72;-32,01
ECPR4;74,96;;-2,34;1,02;0,53;;;;-2,76;-2,78;0,02;-0,01;;91,54;-0,54;2,94;-43,42;-22,74;-37,09;0,52;0,48;0,00;;;10.030,67;73,72;-32,01
EEEL3;525,00;2,05;13,23;1,89;0,90;59,99;46,83;26,56;7,50;7,63;0,13;0,03;3,51;5,34;-1,23;2,63;14,25;6,77;16,60;0,48;0,52;0,25;10,14;;48.625,00;278,37;39,68
EEEL4;499,99;2,37;12,60;1,80;0,85;59,99;46,83;26,56;7,15;7,63;0,13;0,03;3,35;5,08;-1,17;2,63;14,25;6,77;16,60;0,48;0,52;0,25;10,14;;47.499,67;278,37;39,68
EGIE3;42,85;1,94;14,66;4,89;1,02;38,94;40,57;21,13;7,64;10,33;2,69;1,72;3,10;10,74;-1,38;1,55;33,37;6,93;15,71;0,21;0,79;0,33;8,66;10,81;92.811.638,75;8,76;2,92
EKTR3;24,60;1,34;9,69;1,57;0,50;19,07;13,15;7,44;5,49;9,20;3,78;1,08;0,72;15,18;-0,78;1,10;16,22;5,20;8,66;0,32;0,68;0,70;7,24;2,43;16.903,75;15,65;2,54
EKTR4;24,00;1,51;9,46;1,53;0,49;19,07;13,15;7,44;5,35;9,20;3,78;1,08;0,70;14,81;-0,76;1,10;16,22;5,20;8,66;0,32;0,68;0,70;7,24;2,43;33.960,65;15,65;2,54
ELEK3;19,11;2,25;24,46;2,66;1,07;11,39;2,82;2,53;21,94;38,76;5,75;0,70;0,62;3,75;-2,60;1,94;10,87;4,36;4,38;0,40;0,60;1,72;1,48;;11.501,50;7,19;0,78
ELEK4;36,99;1,16;47,34;5,15;2,07;11,39;2,82;2,53;42,48;38,76;5,75;0,70;1,20;7,26;-5,02;1,94;10,87;4,36;4,38;0,40;0,60;1,72;1,48;;52.244,08;7,19;0,78
ELET3;34,25;4,75;6,68;0,71;0,30;78,47;42,21;24,50;3,88;6,46;2,58;0,47;1,64;2,46;-0,40;1,88;10,60;4,43;9,96;0,42;0,58;0,18;-1,65;;187.464.761,33;48,35;5,13
ELET5;39,01;5,89;7,61;0,81;0,34;78,47;42,21;24,50;4,42;6,46;2,58;0,47;1,86;2,80;-0,45;1,88;10,60;4,43;9,96;0,42;0,58;0,18;-1,65;;16.365,40;48,35;5,13
ELET6;34,56;5,17;6,74;0,71;0,30;78,47;42,21;24,50;3,91;6,46;2,58;0,47;1,65;2,48;-0,40;1,88;10,60;4,43;9,96;0,42;0,58;0,18;-1,65;;77.975.096,38;48,35;5,13
ELPL3;8,41;;3,41;0,49;0,06;9,15;9,15;3,27;1,22;2,92;1,70;0,68;0,11;-2,21;-0,07;0,91;14,39;1,64;13,53;0,11;0,89;0,50;6,77;;84.759.083,84;17,14;2,47
EMAE3;25,35;2,82;8,35;0,88;0,57;18,64;7,71;25,53;27,68;24,69;-12,74;-0,41;2,13;1,54;-1,01;6,10;10,58;6,79;-0,49;0,64;0,36;0,27;23,78;;;28,68;3,03
EMAE4;40,18;1,95;13,24;1,40;0,90;18,64;7,71;25,53;43,87;24,69;-12,74;-0,41;3,38;2,44;-1,61;6,10;10,58;6,79;-0,49;0,64;0,36;0,27;23,78;;121.525,67;28,68;3,03
EMBR3;9,37;;-1,55;0,44;0,11;10,48;-18,90;-35,02;-2,87;-8,39;-5,52;0,84;0,54;0,34;-0,28;2,29;-28,33;-7,31;-7,44;0,26;0,73;0,21;-6,86;;164.828.228,17;21,34;-6,05
ENAT3;10,71;10,67;8,22;0,97;0,62;33,40;33,74;29,77;7,26;3,39;-3,87;-0,52;2,45;1,94;-1,11;3,72;11,79;7,56;9,01;0,64;0,36;0,25;17,18;2,03;21.697.342,96;11,04;1,30
ENBR3;19,20;3,04;8,91;1,18;0,41;20,09;15,73;8,84;5,01;7,51;2,50;0,59;0,79;19,50;-0,55;1,09;13,23;4,57;9,03;0,35;0,61;0,52;11,35;12,08;56.831.392,75;16,28;2,15
ENEV3;57,40;;26,41;2,49;1,15;43,07;32,81;21,92;17,64;22,23;4,58;0,65;5,79;9,85;-1,47;2,19;9,43;4,36;7,02;0,46;0,54;0,20;11,78;;131.747.145,96;23,05;2,17
ENGI11;47,17;1,27;10,26;2,50;0,40;17,34;13,33;8,58;6,60;12,07;5,47;2,07;0,88;13,53;-0,54;1,12;24,33;3,85;8,01;0,16;0,82;0,45;19,08;11,59;65.685.917,13;18,89;4,60
ENGI3;13,76;0,87;14,97;3,64;0,58;17,34;13,33;8,58;9,63;12,07;5,47;2,07;1,28;19,73;-0,79;1,12;24,33;3,85;8,01;0,16;0,82;0,45;19,08;11,59;198.125,21;3,78;0,92
ENGI4;8,30;1,45;9,03;2,20;0,35;17,34;13,33;8,58;5,81;12,07;5,47;2,07;0,77;11,90;-0,48;1,12;24,33;3,85;8,01;0,16;0,82;0,45;19,08;11,59;219.932,96;3,78;0,92
ENJU3;9,52;;-69,43;25,54;17.025,87;35,24;-29,96;-32,64;-75,63;-72,43;3,20;-1,08;22,66;32,55;-87,94;2,85;-36,79;-24.520,85;-31,42;666,56;333,44;751,28;;;22.740.282,15;0,37;-0,14
ENMA3B;50,49;0,61;12,60;2,57;1,06;33,06;21,05;17,17;10,28;;0,81;0,20;2,16;5,98;-1,87;1,70;20,37;8,41;11,86;0,41;0,59;0,49;8,84;14,09;249.508,00;19,67;4,01
ENMA6B;83,99;1,58;20,96;4,27;1,76;33,06;21,05;17,17;17,10;;0,81;0,20;3,60;9,95;-3,11;1,70;20,37;8,41;11,86;0,41;0,59;0,49;8,84;14,09;164.437,89;19,67;4,01
ENMT3;29,90;;11,28;2,49;0,72;21,11;16,41;12,10;8,31;12,02;3,51;1,05;1,36;5,72;-1,13;1,53;22,05;6,39;9,81;0,29;0,71;0,53;13,13;41,49;129.889,00;12,02;2,65
ENMT4;31,00;1,83;11,70;2,58;0,75;21,11;16,41;12,10;8,62;12,02;3,51;1,05;1,41;5,93;-1,17;1,53;22,05;6,39;9,81;0,29;0,71;0,53;13,13;41,49;5.056,67;12,02;2,65
EQPA3;3,10;2,58;10,08;1,89;0,55;31,72;19,58;12,00;6,17;7,75;1,56;0,48;1,21;2,25;-0,92;2,50;18,71;5,44;11,05;0,29;0,71;0,45;7,01;6,33;49.152,79;1,64;0,31
EQPA5;5,60;0,89;18,21;3,41;0,99;31,72;19,58;12,00;11,15;7,75;1,56;0,48;2,18;4,06;-1,67;2,50;18,71;5,44;11,05;0,29;0,71;0,45;7,01;6,33;46.260,60;1,64;0,31
EQPA6;10,68;0,75;34,72;6,49;1,89;31,72;19,58;12,00;21,27;7,75;1,56;0,48;4,17;7,74;-3,18;2,50;18,71;5,44;11,05;0,29;0,71;0,45;7,01;6,33;1.068,00;1,64;0,31
EQPA7;5,40;1,48;17,55;3,28;0,96;31,72;19,58;12,00;10,76;7,75;1,56;0,48;2,11;3,92;-1,61;2,50;18,71;5,44;11,05;0,29;0,71;0,45;7,01;6,33;39.954,83;1,64;0,31
EQTL3;22,11;1,45;7,74;2,30;0,53;34,57;27,08;15,96;4,56;6,65;2,09;1,05;1,24;3,81;-0,78;1,77;29,69;6,85;13,46;0,23;0,72;0,43;22,53;28,32;164.511.211,38;9,62;2,86
